2,4,6,8,10
3.047778299514902756e-02,2.243687999725807458e-02,2.255081199837150052e-02,2.221390799968503416e-02,1.482257599855074659e-02,1.732504000392509624e-02,1.563501999771688133e-02,1.814534299774095416e-02,1.946783099992899224e-02,2.405742099654162303e-02,1.640023400250356644e-02,1.989770300133386627e-02,2.303562200540909544e-02,2.524408700264757499e-02,3.142503999697510153e-02,2.357602799747837707e-02,2.489343599881976843e-02,2.111699299712199718e-02,2.163010499498341233e-02,2.064152299863053486e-02,2.499000900570536032e-02,2.155764000053750351e-02,2.995078999811084941e-02,2.826352099509676918e-02,1.960122000309638679e-02,2.356601300562033430e-02,2.475804799905745313e-02,2.055450600164476782e-02,1.994052500231191516e-02,2.100579500256571919e-02,1.264327800163300708e-02,1.802853700064588338e-02,2.516073200240498409e-02,2.397725199989508837e-02,2.638568999827839434e-02,2.378375599801074713e-02,1.951665599335683510e-02,2.171831800660584122e-02,3.008104699983960018e-02,2.209788199979811907e-02,2.913935600372496992e-02,1.319975799560779706e-02,2.277830799721414223e-02,2.355120699940016493e-02,2.037475399993127212e-02,2.098489500349387527e-02,2.523875599581515417e-02,2.408840299904113635e-02,2.255769000475993380e-02,2.366447600070387125e-02,2.057701299781911075e-02,2.980186800414230675e-02,2.184934999968390912e-02,2.972590400167973712e-02,2.611683699797140434e-02,1.834972000506240875e-02,2.278658800059929490e-02,1.331751300313044339e-02,2.913208999962080270e-02,2.802218899887520820e-02,2.106353500130353495e-02,1.581867999630048871e-02,1.653773900034138933e-02,2.031269400322344154e-02,1.791880199743900448e-02,2.219978900393471122e-02,2.383848400495480746e-02,2.174342299986165017e-02,1.737492800020845607e-02,3.065625300223473459e-02,2.464135599439032376e-02,2.287333700223825872e-02,2.091988400206901133e-02,2.129321899701608345e-02,3.554448700015200302e-02,2.664689199446002021e-02,2.104329000576399267e-02,2.295659700030228123e-02,2.733748200262198225e-02,2.111268800217658281e-02,2.346203799970680848e-02,2.825353799562435597e-02,2.519547799602150917e-02,2.042260799498762935e-02,1.781162399856839329e-02,2.335258299717679620e-02,1.353049500175984576e-02,2.605321000010007992e-02,2.334751699527259916e-02,3.496541499771410599e-02,2.212560900079552084e-02,2.645849099644692615e-02,1.574350800365209579e-02,1.252058499812847003e-02,2.490992599632591009e-02,2.088453400210710242e-02,2.105875700362958014e-02,2.081016000011004508e-02,2.918720200250390917e-02,1.577680299669736996e-02
4.064646400365745649e-02,7.666454790014540777e-01,2.299240399952395819e-01,2.394976309951744042e-01,4.984998400323092937e-02,4.637252599786734208e-02,1.910202350045437925e-01,5.868182740014162846e-01,1.986850579996826127e-01,2.134556160017382354e-01,1.397356719971867278e-01,9.834572799445595592e-02,1.141422459986642934e-01,1.471371680017909966e-01,2.878177079983288422e-01,6.712978600262431428e-02,2.884077150010853074e-01,1.246903159990324639e-01,7.936815240027499385e-01,3.433491359974141233e-01,3.127989610002259724e-01,2.383120379963656887e-01,1.027696609962731600e-01,2.068613839946920052e-01,9.963889399659819901e-02,2.070153930035303347e-01,1.665070949966320768e-01,2.105731679985183291e-01,6.688270580052630976e-01,1.291882939985953271e-01,1.794735410003340803e-01,2.324742409982718527e-01,4.401540010003373027e-01,1.943960720018367283e-01,1.012268799968296662e-01,1.881886510018375702e-01,1.026757250001537614e-01,1.084828189996187575e+00,1.525865319999866188e-01,1.513592449991847388e-01,1.699957250020815991e-01,3.628046110025024973e-01,1.885788290019263513e-01,9.110004299873253331e-02,1.817858959984732792e-01,2.308806770015507936e-01,5.465929939964553341e-01,2.329544400054146536e-01,8.952114100029575638e-01,1.564431100050569512e-01,1.246096859977114946e-01,2.214218119988800026e-01,1.797697279980638996e-01,5.730075179963023402e-01,1.074135040034889244e-01,2.196712000004481524e-01,5.288366460008546710e-01,4.082336979990941472e-01,2.053744599979836494e-01,1.519815999999991618e-01,1.802109580021351576e-01,2.181426979950629175e-01,1.481241729998146184e-01,1.342067029981990345e-01,1.848153960017953068e-01,1.611695100000360981e-01,2.267958390002604574e-01,1.120567159960046411e-01,1.401087609992828220e-01,1.526971429993864149e-01,2.303747050027595833e-01,1.655275700031779706e-01,2.378291360000730492e-01,2.076708960012183525e-01,4.049140979986987077e-01,8.306669200101168826e-02,1.167251129954820499e-01,5.204742489950149320e-01,2.459291949999169447e-01,1.938568850018782541e-01,1.658208879962330684e-01,4.886367400467861444e-02,5.444795240036910400e-01,7.723586409993004054e-01,1.210386099992319942e-01,3.144993220048490912e-01,7.092217989993514493e-01,2.313508979932521470e-01,2.632747210009256378e-01,9.572630599723197520e-02,8.291139300126815215e-02,5.199388740002177656e-01,2.093242990013095550e-01,2.079593550006393343e-01,2.412717610059189610e-01,1.195107500025187619e-01,1.817481399993994273e-01,1.690791969958809204e-01,1.420300890022190288e-01,5.056131300079869106e-02
1.978088322000985499e+00,1.288599897998210508e+00,1.923137213001609780e+00,3.563232629967387766e-01,1.971022751997224987e+00,6.081078480056021363e-01,7.924011579962098040e-01,8.750446379999630153e-01,2.021689688997867052e+00,2.267839974003436510e+00,7.198485409971908666e-01,2.185162153000419494e+00,2.471032640001794789e+00,2.024391812999965623e+00,1.156389118994411547e+00,2.260474943002918735e+00,2.084016310000151861e+00,2.437556322998716496e+00,2.239857921995280776e+00,2.128085160999034997e+00,1.194886469995253719e+00,2.160937362001277506e+00,2.250392852998629678e+00,2.832309106001048349e+00,1.604770316000212915e+00,4.533841582000604831e+00,2.223751995996281039e+00,2.193260350002674386e+00,7.967368780009564944e-01,1.279507790000934619e+00,2.011642832003417425e+00,8.971739519984112121e-01,1.149706796997634228e+00,6.891237679956248030e-01,1.010424402003991418e+00,2.951519839996763039e+00,2.137555970002722461e+00,2.590905650999047793e+00,2.355000202995142899e+00,7.086762450053356588e-01,8.739993639974272810e-01,4.238953180029056966e-01,2.532221409004705492e+00,4.518761420040391386e-01,2.114688195004418958e+00,2.681784587999572977e+00,2.242022145997907501e+00,5.928564319983706810e-01,1.832296574000793044e+00,1.652180812998267356e+00,2.325240281999867875e+00,2.211777624004753307e+00,1.627543171998695470e+00,5.165054699973552488e-01,2.398061287000018638e+00,2.339538478001486510e+00,8.344085720018483698e-01,9.473931370011996478e-01,2.608850991993676871e+00,4.471947480051312596e-01,5.219837340046069585e-01,1.461383657995611429e+00,7.954555800024536438e-01,2.252356501005124301e+00,1.648892043995147105e+00,2.448291079002956394e+00,4.175947794996318407e+00,2.486431489000096917e+00,4.444171631002973299e+00,2.734265051003603730e+00,1.558346585996332578e+00,1.027805052995972801e+00,2.571591232001082972e+00,8.360377979988697916e-01,2.699019613995915279e+00,3.702534319963888265e-01,2.523653429998375941e+00,1.203300973000295926e+00,8.756800629998906516e-01,3.929151749980519526e-01,1.709617298998637125e+00,1.502905886001826730e+00,9.590194020056515001e-01,2.250771828003053088e+00,2.232849241998337675e+00,2.029710593997151591e+00,2.791399241003091447e+00,1.779169342997192871e+00,9.099982370025827549e-01,1.473959009003010578e+00,2.860601440996106248e+00,7.311048720002872869e-01,2.261292674003925640e+00,1.146105993997480255e+00,2.390157603003899567e+00,2.202894437999930233e+00,2.381483187004050706e+00,2.367870969996147323e+00,8.586199199999100529e-01,2.089932957002019975e+00
2.108318820700534591e-316,2.108325144740801359e-316,2.108329887771001435e-316,2.108336211811268203e-316,2.108340954841468279e-316,2.108347278881735047e-316,2.108352021911935123e-316,2.108358345952201891e-316,2.108363088982401967e-316,2.108369413022668735e-316,2.108374156052868811e-316,2.108380480093135579e-316,2.108385223123335655e-316,2.108391547163602423e-316,2.108396290193802498e-316,2.108402614234069266e-316,2.108407357264269342e-316,2.108413681304536110e-316,2.108418424334736186e-316,2.108423167364936262e-316,2.108427910395136338e-316,2.108432653425336414e-316,2.108437396455536490e-316,2.108442139485736566e-316,2.108446882515936642e-316,2.108451625546136718e-316,1.019751493016332867e-320,1.019751493016332867e-320,7.410984687618698163e-323,6.930645922241087485e-310,2.117300538889411780e-316,2.117300538889411780e-316,2.108484826757537250e-316,2.108489569787737326e-316,2.108494312817937402e-316,2.108499055848137478e-316,2.108503798878337554e-316,2.108508541908537630e-316,2.108513284938737706e-316,2.108518818473971128e-316,2.108524352009204550e-316,2.108529885544437972e-316,2.108534628574638048e-316,2.108539371604838123e-316,2.108544114635038199e-316,2.108548857665238275e-316,2.108553600695438351e-316,2.108558343725638427e-316,2.108563086755838503e-316,2.108567829786038579e-316,2.108572572816238655e-316,2.108577315846438731e-316,2.108582058876638807e-316,2.108586801906838883e-316,2.108591544937038959e-316,2.108596287967239035e-316,2.108601030997439111e-316,2.108605774027639187e-316,2.108610517057839263e-316,2.108615260088039339e-316,2.108620003118239415e-316,2.108624746148439491e-316,2.108629489178639567e-316,2.108634232208839643e-316,2.108638975239039719e-316,2.108643718269239795e-316,2.108649251804473217e-316,2.108653994834673293e-316,1.019751493016332867e-320,1.019751493016332867e-320,1.037537856266617743e-322,1.482196937523739633e-323,2.964393875047479265e-323,4.446590812571218898e-323,5.928787750094958530e-323,2.108694310591373938e-316,2.108699053621574014e-316,2.108703796651774090e-316,2.108708539681974166e-316,2.108713282712174242e-316,2.108718025742374318e-316,2.108722768772574394e-316,2.108727511802774470e-316,2.108732254832974546e-316,2.108736997863174622e-316,2.108741740893374698e-316,2.108746483923574774e-316,2.108751226953774850e-316,2.108755969983974926e-316,2.108760713014175002e-316,2.108765456044375078e-316,2.109963071169894260e-316,2.109967814200094335e-316,2.109972557230294411e-316,2.109977300260494487e-316,2.109982043290694563e-316,2.109986786320894639e-316,2.109991529351094715e-316,2.109996272381294791e-316,2.110001015411494867e-316
2.110005758441694943e-316,2.110010501471895019e-316,2.110015244502095095e-316,2.110019987532295171e-316,2.110024730562495247e-316,2.110029473592695323e-316,2.110034216622895399e-316,2.110038959653095475e-316,2.110043702683295551e-316,2.110048445713495627e-316,2.110053188743695703e-316,2.110057931773895779e-316,2.110062674804095855e-316,2.110067417834295931e-316,2.110072160864496007e-316,2.110076903894696083e-316,2.110081646924896159e-316,2.110086389955096235e-316,2.110091132985296311e-316,2.110095876015496387e-316,2.110100619045696463e-316,2.110105362075896539e-316,2.110110105106096614e-316,2.110114848136296690e-316,2.110119591166496766e-316,2.110124334196696842e-316,2.110129077226896918e-316,2.110133820257096994e-316,2.110138563287297070e-316,2.110143306317497146e-316,2.110148049347697222e-316,2.110153582882930644e-316,2.110158325913130720e-316,2.108816838871542568e-316,2.108821581901742644e-316,2.108826324931942719e-316,2.108831858467176141e-316,2.108836601497376217e-316,2.108841344527576293e-316,2.108846878062809715e-316,2.108851621093009791e-316,2.108857154628243213e-316,2.108861897658443289e-316,2.108867431193676711e-316,2.108872174223876787e-316,2.108876917254076863e-316,2.108882450789310285e-316,2.108887193819510361e-316,2.108891936849710437e-316,2.108896679879910513e-316,2.108901422910110589e-316,2.108906956445344011e-316,2.108911699475544087e-316,2.108917233010777509e-316,2.108922766546010931e-316,2.108928300081244353e-316,2.108933043111444429e-316,2.108938576646677851e-316,2.108943319676877927e-316,2.108948062707078003e-316,2.108953596242311425e-316,2.108958339272511501e-316,2.108963082302711577e-316,2.108968615837944998e-316,2.108973358868145074e-316,2.108978892403378496e-316,2.108984425938611918e-316,2.108989168968811994e-316,2.108994702504045416e-316,2.108999445534245492e-316,2.109004979069478914e-316,2.109010512604712336e-316,2.109015255634912412e-316,2.109019998665112488e-316,2.109024741695312564e-316,2.109029484725512640e-316,2.109035808765779408e-316,2.109040551795979484e-316,2.109045294826179560e-316,2.109051618866446328e-316,2.109056361896646404e-316,2.109061104926846480e-316,2.109067428967113248e-316,2.109072171997313324e-316,2.109076915027513400e-316,2.109083239067780168e-316,2.109087982097980244e-316,2.109092725128180320e-316,2.109099049168447088e-316,2.109103792198647164e-316,2.109108535228847239e-316,2.109114859269114007e-316,2.109119602299314083e-316,2.109124345329514159e-316,2.109130669369780927e-316,2.109135412399981003e-316,2.109140155430181079e-316,2.109144898460381155e-316,2.109151222500647923e-316,2.109157546540914691e-316
3.047778299514902756e-02,2.243687999725807458e-02,2.255081199837150052e-02,2.221390799968503416e-02,1.482257599855074659e-02,1.732504000392509624e-02,1.563501999771688133e-02,1.814534299774095416e-02,1.946783099992899224e-02,2.405742099654162303e-02,1.640023400250356644e-02,1.989770300133386627e-02,2.303562200540909544e-02,2.524408700264757499e-02,3.142503999697510153e-02,2.357602799747837707e-02,2.489343599881976843e-02,2.111699299712199718e-02,2.163010499498341233e-02,2.064152299863053486e-02,2.499000900570536032e-02,2.155764000053750351e-02,2.995078999811084941e-02,2.826352099509676918e-02,1.960122000309638679e-02,2.356601300562033430e-02,2.475804799905745313e-02,2.055450600164476782e-02,1.994052500231191516e-02,2.100579500256571919e-02,1.264327800163300708e-02,1.802853700064588338e-02,2.516073200240498409e-02,2.397725199989508837e-02,2.638568999827839434e-02,2.378375599801074713e-02,1.951665599335683510e-02,2.171831800660584122e-02,3.008104699983960018e-02,2.209788199979811907e-02,2.913935600372496992e-02,1.319975799560779706e-02,2.277830799721414223e-02,2.355120699940016493e-02,2.037475399993127212e-02,2.098489500349387527e-02,2.523875599581515417e-02,2.408840299904113635e-02,2.255769000475993380e-02,2.366447600070387125e-02,2.057701299781911075e-02,2.980186800414230675e-02,2.184934999968390912e-02,2.972590400167973712e-02,2.611683699797140434e-02,1.834972000506240875e-02,2.278658800059929490e-02,1.331751300313044339e-02,2.913208999962080270e-02,2.802218899887520820e-02,2.106353500130353495e-02,1.581867999630048871e-02,1.653773900034138933e-02,2.031269400322344154e-02,1.791880199743900448e-02,2.219978900393471122e-02,2.383848400495480746e-02,2.174342299986165017e-02,1.737492800020845607e-02,3.065625300223473459e-02,2.464135599439032376e-02,2.287333700223825872e-02,2.091988400206901133e-02,2.129321899701608345e-02,3.554448700015200302e-02,2.664689199446002021e-02,2.104329000576399267e-02,2.295659700030228123e-02,2.733748200262198225e-02,2.111268800217658281e-02,2.346203799970680848e-02,2.825353799562435597e-02,2.519547799602150917e-02,2.042260799498762935e-02,1.781162399856839329e-02,2.335258299717679620e-02,1.353049500175984576e-02,2.605321000010007992e-02,2.334751699527259916e-02,3.496541499771410599e-02,2.212560900079552084e-02,2.645849099644692615e-02,1.574350800365209579e-02,1.252058499812847003e-02,2.490992599632591009e-02,2.088453400210710242e-02,2.105875700362958014e-02,2.081016000011004508e-02,2.918720200250390917e-02,1.577680299669736996e-02
4.064646400365745649e-02,7.666454790014540777e-01,2.299240399952395819e-01,2.394976309951744042e-01,4.984998400323092937e-02,4.637252599786734208e-02,1.910202350045437925e-01,5.868182740014162846e-01,1.986850579996826127e-01,2.134556160017382354e-01,1.397356719971867278e-01,9.834572799445595592e-02,1.141422459986642934e-01,1.471371680017909966e-01,2.878177079983288422e-01,6.712978600262431428e-02,2.884077150010853074e-01,1.246903159990324639e-01,7.936815240027499385e-01,3.433491359974141233e-01,3.127989610002259724e-01,2.383120379963656887e-01,1.027696609962731600e-01,2.068613839946920052e-01,9.963889399659819901e-02,2.070153930035303347e-01,1.665070949966320768e-01,2.105731679985183291e-01,6.688270580052630976e-01,1.291882939985953271e-01,1.794735410003340803e-01,2.324742409982718527e-01,4.401540010003373027e-01,1.943960720018367283e-01,1.012268799968296662e-01,1.881886510018375702e-01,1.026757250001537614e-01,1.084828189996187575e+00,1.525865319999866188e-01,1.513592449991847388e-01,1.699957250020815991e-01,3.628046110025024973e-01,1.885788290019263513e-01,9.110004299873253331e-02,1.817858959984732792e-01,2.308806770015507936e-01,5.465929939964553341e-01,2.329544400054146536e-01,8.952114100029575638e-01,1.564431100050569512e-01,1.246096859977114946e-01,2.214218119988800026e-01,1.797697279980638996e-01,5.730075179963023402e-01,1.074135040034889244e-01,2.196712000004481524e-01,5.288366460008546710e-01,4.082336979990941472e-01,2.053744599979836494e-01,1.519815999999991618e-01,1.802109580021351576e-01,2.181426979950629175e-01,1.481241729998146184e-01,1.342067029981990345e-01,1.848153960017953068e-01,1.611695100000360981e-01,2.267958390002604574e-01,1.120567159960046411e-01,1.401087609992828220e-01,1.526971429993864149e-01,2.303747050027595833e-01,1.655275700031779706e-01,2.378291360000730492e-01,2.076708960012183525e-01,4.049140979986987077e-01,8.306669200101168826e-02,1.167251129954820499e-01,5.204742489950149320e-01,2.459291949999169447e-01,1.938568850018782541e-01,1.658208879962330684e-01,4.886367400467861444e-02,5.444795240036910400e-01,7.723586409993004054e-01,1.210386099992319942e-01,3.144993220048490912e-01,7.092217989993514493e-01,2.313508979932521470e-01,2.632747210009256378e-01,9.572630599723197520e-02,8.291139300126815215e-02,5.199388740002177656e-01,2.093242990013095550e-01,2.079593550006393343e-01,2.412717610059189610e-01,1.195107500025187619e-01,1.817481399993994273e-01,1.690791969958809204e-01,1.420300890022190288e-01,5.056131300079869106e-02
1.978088322000985499e+00,1.288599897998210508e+00,1.923137213001609780e+00,3.563232629967387766e-01,1.971022751997224987e+00,6.081078480056021363e-01,7.924011579962098040e-01,8.750446379999630153e-01,2.021689688997867052e+00,2.267839974003436510e+00,7.198485409971908666e-01,2.185162153000419494e+00,2.471032640001794789e+00,2.024391812999965623e+00,1.156389118994411547e+00,2.260474943002918735e+00,2.084016310000151861e+00,2.437556322998716496e+00,2.239857921995280776e+00,2.128085160999034997e+00,1.194886469995253719e+00,2.160937362001277506e+00,2.250392852998629678e+00,2.832309106001048349e+00,1.604770316000212915e+00,4.533841582000604831e+00,2.223751995996281039e+00,2.193260350002674386e+00,7.967368780009564944e-01,1.279507790000934619e+00,2.011642832003417425e+00,8.971739519984112121e-01,1.149706796997634228e+00,6.891237679956248030e-01,1.010424402003991418e+00,2.951519839996763039e+00,2.137555970002722461e+00,2.590905650999047793e+00,2.355000202995142899e+00,7.086762450053356588e-01,8.739993639974272810e-01,4.238953180029056966e-01,2.532221409004705492e+00,4.518761420040391386e-01,2.114688195004418958e+00,2.681784587999572977e+00,2.242022145997907501e+00,5.928564319983706810e-01,1.832296574000793044e+00,1.652180812998267356e+00,2.325240281999867875e+00,2.211777624004753307e+00,1.627543171998695470e+00,5.165054699973552488e-01,2.398061287000018638e+00,2.339538478001486510e+00,8.344085720018483698e-01,9.473931370011996478e-01,2.608850991993676871e+00,4.471947480051312596e-01,5.219837340046069585e-01,1.461383657995611429e+00,7.954555800024536438e-01,2.252356501005124301e+00,1.648892043995147105e+00,2.448291079002956394e+00,4.175947794996318407e+00,2.486431489000096917e+00,4.444171631002973299e+00,2.734265051003603730e+00,1.558346585996332578e+00,1.027805052995972801e+00,2.571591232001082972e+00,8.360377979988697916e-01,2.699019613995915279e+00,3.702534319963888265e-01,2.523653429998375941e+00,1.203300973000295926e+00,8.756800629998906516e-01,3.929151749980519526e-01,1.709617298998637125e+00,1.502905886001826730e+00,9.590194020056515001e-01,2.250771828003053088e+00,2.232849241998337675e+00,2.029710593997151591e+00,2.791399241003091447e+00,1.779169342997192871e+00,9.099982370025827549e-01,1.473959009003010578e+00,2.860601440996106248e+00,7.311048720002872869e-01,2.261292674003925640e+00,1.146105993997480255e+00,2.390157603003899567e+00,2.202894437999930233e+00,2.381483187004050706e+00,2.367870969996147323e+00,8.586199199999100529e-01,2.089932957002019975e+00
5.016568808001466095e+00,9.171911072000511922e+00,4.567798033000144642e+00,1.970168265994288959e+00,2.458810946001904085e+00,4.383970050999778323e+00,2.983926316002907697e+00,4.717679813998984173e+00,7.060068463993957266e+00,4.429712534998543561e+00,5.322623759006091859e+00,5.450321206000808161e+00,5.458779952998156659e+00,3.668296796997310594e+00,6.781009958001959603e+00,5.607032779997098260e+00,7.513987936996272765e+00,5.442089538999425713e+00,1.463911074999487028e+01,1.114907211700483458e+01,9.398736748000374064e+00,8.485161673001130112e+00,8.187317384996276814e+00,6.715316977002657950e+00,7.936580166002386250e+00,6.800952085999597330e+00,5.384542997999233194e+00,5.933397909000632353e+00,6.246433088999765459e+00,9.289128096999775153e+00,1.411601067499577766e+01,3.002292637000209652e+00,7.701988892004010268e+00,4.825572765999822877e+00,6.244878204000997357e+00,1.710606698799529113e+01,9.441206292998685967e+00,7.818154317996231839e+00,1.034916653999971459e+01,6.263953041998320259e+00,5.739044694004405756e+00,6.431370177000644617e+00,5.307826331001706421e+00,2.079543466999894008e+00,4.351684334993478842e+00,6.292628110997611657e+00,1.959653645004436839e+00,4.942936289000499528e+00,5.466075901000294834e+00,6.029336100000364240e+00,7.611257256998214871e+00,7.075777971993375104e+00,6.105118311999831349e+00,8.359675527994113509e+00,7.021756136004114524e+00,1.044958755200059386e+01,5.408547598999575712e+00,4.396460025003761984e+00,4.379702268000983167e+00,4.190569244994549081e+00,3.089587203001428861e+00,5.031417156998941209e+00,4.495577955996850505e+00,5.615731056997901760e+00,6.139580700997612439e+00,5.722605217000818811e+00,3.964041838000412099e+00,3.600246909998531919e+00,8.559523588999581989e+00,2.514370787997904699e+00,5.220156928997312207e+00,4.984755755001970101e+00,9.798957782004436012e+00,9.598054858994146343e+00,1.272089090199733619e+01,6.251388705997669604e+00,1.231672811500175158e+01,6.947911664996354375e+00,9.731299772996862885e+00,7.667915370002447162e+00,5.120676547005132306e+00,7.927056735003134236e+00,9.647984625000390224e+00,3.428924642001220491e+00,5.991117238998413086e+00,9.317964207999466453e+00,4.158540815995365847e+00,7.173834317996806931e+00,2.893391163001069799e+00,6.959436104996711947e+00,1.228068519599764841e+01,4.661793260005651973e+00,6.720616493003035430e+00,8.352425181001308374e+00,5.354688450999674387e+00,4.593745739002770279e+00,7.598831726994831115e+00,3.933535453100193990e+01,6.250409346001106314e+00,6.498521945999527816e+00
2.110005758441694943e-316,2.110010501471895019e-316,2.110015244502095095e-316,2.110019987532295171e-316,2.110024730562495247e-316,2.110029473592695323e-316,2.110034216622895399e-316,2.110038959653095475e-316,2.110043702683295551e-316,2.110048445713495627e-316,2.110053188743695703e-316,2.110057931773895779e-316,2.110062674804095855e-316,2.110067417834295931e-316,2.110072160864496007e-316,2.110076903894696083e-316,2.110081646924896159e-316,2.110086389955096235e-316,2.110091132985296311e-316,2.110095876015496387e-316,2.110100619045696463e-316,2.110105362075896539e-316,2.110110105106096614e-316,2.110114848136296690e-316,2.110119591166496766e-316,2.110124334196696842e-316,2.110129077226896918e-316,2.110133820257096994e-316,2.110138563287297070e-316,2.110143306317497146e-316,2.110148049347697222e-316,2.110153582882930644e-316,2.110158325913130720e-316,2.108816838871542568e-316,2.108821581901742644e-316,2.108826324931942719e-316,2.108831858467176141e-316,2.108836601497376217e-316,2.108841344527576293e-316,2.108846878062809715e-316,2.108851621093009791e-316,2.108857154628243213e-316,2.108861897658443289e-316,2.108867431193676711e-316,2.108872174223876787e-316,2.108876917254076863e-316,2.108882450789310285e-316,2.108887193819510361e-316,2.108891936849710437e-316,2.108896679879910513e-316,2.108901422910110589e-316,2.108906956445344011e-316,2.108911699475544087e-316,2.108917233010777509e-316,2.108922766546010931e-316,2.108928300081244353e-316,2.108933043111444429e-316,2.108938576646677851e-316,2.108943319676877927e-316,2.108948062707078003e-316,2.108953596242311425e-316,2.108958339272511501e-316,2.108963082302711577e-316,2.108968615837944998e-316,2.108973358868145074e-316,2.108978892403378496e-316,2.108984425938611918e-316,2.108989168968811994e-316,2.108994702504045416e-316,2.108999445534245492e-316,2.109004979069478914e-316,2.109010512604712336e-316,2.109015255634912412e-316,2.109019998665112488e-316,2.109024741695312564e-316,2.109029484725512640e-316,2.109035808765779408e-316,2.109040551795979484e-316,2.109045294826179560e-316,2.109051618866446328e-316,2.109056361896646404e-316,2.109061104926846480e-316,2.109067428967113248e-316,2.109072171997313324e-316,2.109076915027513400e-316,2.109083239067780168e-316,2.109087982097980244e-316,2.109092725128180320e-316,2.109099049168447088e-316,2.109103792198647164e-316,2.109108535228847239e-316,2.109114859269114007e-316,2.109119602299314083e-316,2.109124345329514159e-316,2.109130669369780927e-316,2.109135412399981003e-316,2.109140155430181079e-316,2.109144898460381155e-316,2.109151222500647923e-316,2.109157546540914691e-316
3.047778299514902756e-02,2.243687999725807458e-02,2.255081199837150052e-02,2.221390799968503416e-02,1.482257599855074659e-02,1.732504000392509624e-02,1.563501999771688133e-02,1.814534299774095416e-02,1.946783099992899224e-02,2.405742099654162303e-02,1.640023400250356644e-02,1.989770300133386627e-02,2.303562200540909544e-02,2.524408700264757499e-02,3.142503999697510153e-02,2.357602799747837707e-02,2.489343599881976843e-02,2.111699299712199718e-02,2.163010499498341233e-02,2.064152299863053486e-02,2.499000900570536032e-02,2.155764000053750351e-02,2.995078999811084941e-02,2.826352099509676918e-02,1.960122000309638679e-02,2.356601300562033430e-02,2.475804799905745313e-02,2.055450600164476782e-02,1.994052500231191516e-02,2.100579500256571919e-02,1.264327800163300708e-02,1.802853700064588338e-02,2.516073200240498409e-02,2.397725199989508837e-02,2.638568999827839434e-02,2.378375599801074713e-02,1.951665599335683510e-02,2.171831800660584122e-02,3.008104699983960018e-02,2.209788199979811907e-02,2.913935600372496992e-02,1.319975799560779706e-02,2.277830799721414223e-02,2.355120699940016493e-02,2.037475399993127212e-02,2.098489500349387527e-02,2.523875599581515417e-02,2.408840299904113635e-02,2.255769000475993380e-02,2.366447600070387125e-02,2.057701299781911075e-02,2.980186800414230675e-02,2.184934999968390912e-02,2.972590400167973712e-02,2.611683699797140434e-02,1.834972000506240875e-02,2.278658800059929490e-02,1.331751300313044339e-02,2.913208999962080270e-02,2.802218899887520820e-02,2.106353500130353495e-02,1.581867999630048871e-02,1.653773900034138933e-02,2.031269400322344154e-02,1.791880199743900448e-02,2.219978900393471122e-02,2.383848400495480746e-02,2.174342299986165017e-02,1.737492800020845607e-02,3.065625300223473459e-02,2.464135599439032376e-02,2.287333700223825872e-02,2.091988400206901133e-02,2.129321899701608345e-02,3.554448700015200302e-02,2.664689199446002021e-02,2.104329000576399267e-02,2.295659700030228123e-02,2.733748200262198225e-02,2.111268800217658281e-02,2.346203799970680848e-02,2.825353799562435597e-02,2.519547799602150917e-02,2.042260799498762935e-02,1.781162399856839329e-02,2.335258299717679620e-02,1.353049500175984576e-02,2.605321000010007992e-02,2.334751699527259916e-02,3.496541499771410599e-02,2.212560900079552084e-02,2.645849099644692615e-02,1.574350800365209579e-02,1.252058499812847003e-02,2.490992599632591009e-02,2.088453400210710242e-02,2.105875700362958014e-02,2.081016000011004508e-02,2.918720200250390917e-02,1.577680299669736996e-02
